Timestamp;Weight
26,51712862;0,999381
26,52527449;1
26,52709334;1
26,52865528;1
26,53121347;1
26,5385031;1
26,54914358;1
26,55444558;1
26,55823866;1
26,56005437;1
26,57954586;1
26,57982928;1
26,57989685;1
26,57989685;1
26,58058772;1
26,58060112;1,055266
26,58063192;1
26,58088654;1
26,58164955;1,017629
26,58263068;1
26,58265007;1,000521
26,58288273;1
26,58364973;0,999666
26,58464911;0,999381
26,58564821;0,999095
26,58664902;1,000807
26,58764897;0,999951
26,5914928;1
26,59496968;1
26,59597163;1,001947
26,59700665;1
26,5972128;1
26,59723048;1
26,59738986;1,027608
26,59791308;1
26,60332941;1
26,60858093;1
26,60867559;1
26,61197512;1
26,62461778;1
26,62515611;1
26,62533888;1
26,62550824;1
26,62570726;1,047282
26,62625899;1
26,62673601;1,02875
26,62706505;1
26,64360972;1
26,64386491;1
26,64530967;1
26,64645703;1
26,65854654;1
26,65955163;1,005083
26,66054188;0,990256
26,66317449;1
26,66356512;1
26,66456564;1,000521
26,66556616;1,000521
26,6665664;1,000236
26,66756663;1,000237
26,66856516;0,998525
26,66956539;1,000236
26,6705662;1,000806
26,67456486;1
26,67524119;1
26,67555341;1
26,67811986;1
26,67911953;0,999665
26,67955549;1
26,67987997;1
26,68015227;1,032741
26,68035842;1
26,68051724;1
26,68249747;1
26,69154892;1
26,69448091;1
26,69548229;1,001377
26,70546355;1
26,70657898;1
26,70870719;1
26,70881611;1
26,70894299;1
26,70946563;1
26,7094816;1
26,7095908;1
26,70977272;1
26,71055711;1
26,72153918;1
26,72604822;1
26,72671172;1
26,72855109;1
26,74217689;1
26,75247065;1
26,75347032;0,999666
26,75447055;1,000236
26,75547136;1,000806
26,7564716;1,000236
26,75747155;0,999951
26,75847121;0,999666
26,75870017;1
26,75947116;0,999951
26,7604714;1,000236
26,76243965;1
26,76277981;1
26,76279892;1
26,76315533;1
26,76390636;1
26,7642411;1
26,7654817;1
26,77522403;1
26,7768219;1
26,77730177;1
26,77864274;1
26,79158849;1
26,7965201;1
26,79688878;1
26,79716421;1
26,79745362;1
26,79753317;1
26,7976227;1
26,79779777;1
26,80820872;1
26,81009343;1
26,81163256;1
26,81616813;1
26,81651085;1
26,82495042;1
26,83728514;1
26,83828481;0,999666
26,83928476;0,999951
26,84028585;1,001091
26,84128608;1,000236
26,84228575;0,999666
26,84328542;0,999666
26,84428594;1,000521
26,84524939;1
26,84567709;1
26,84624278;1
26,84658722;1
26,84710644;1
26,84754554;1
26,85878908;1
26,86113826;1
26,86223972;1
26,86325564;1,015918
26,86343242;1
26,86427355;1,017914
26,8683817;1
26,86916296;1
26,87687459;1
26,87861046;1
26,87878125;1
26,8794764;1
26,87969623;1
26,8798043;1
26,8801399;1
26,88030784;1
26,88035831;1,039869
26,88427143;1
26,8941067;1
26,89470519;1
26,89571028;1,005083
26,91105056;1
26,91539679;1
26,91639589;0,999096
26,91739555;0,999666
26,91839665;1,001091
26,91939688;1,000236
26,92039541;0,998525
26,9213965;1,001092
26,92239645;0,999951
26,92542139;1
26,92816434;1
26,92857436;1
26,92895843;1
26,92899721;1
26,92906108;1
26,92914519;1
26,92916886;1
26,9291968;1,032456
26,93847978;1
26,94186627;1
26,9436834;1
26,94500127;1
26,94600122;0,999951
26,96066375;1
26,96161779;1
26,96261774;0,999951
26,96264825;1
26,96285782;1
26,96361941;1,001662
26,96385663;1
26,96388458;1
26,96412124;1
26,9646185;0,999095
26,97504998;1
26,97546399;1
26,97823317;1
26,97923455;1,001377
27,01007108;1
27,01059914;1
27,0132825;1
27,01334893;1
27,01372245;1
27,0138961;1
27,01399732;1
27,01404722;1
27,01443414;1
27,02468542;1
27,02703118;1
27,02832539;1
27,02932591;1,000522
27,04166719;1
27,04681407;1
27,04724234;1
27,04824172;0,999381
27,04924195;1,000236
27,04936941;1
27,0502419;0,999951
27,05124186;0,999951
27,05224067;0,99881
27,05324204;1,001377
27,05549514;1
27,06186266;1
27,06189232;1
27,06196816;1
27,06250791;1
27,06263765;1
27,06277536;1
27,06347336;1
27,06358542;1,077506
27,07559281;1
27,07694547;1
27,07836314;1
27,07936423;1,001091
27,07956525;1
27,08038585;1,021621
27,0824961;1
27,08791243;1
27,09004834;1
27,09150877;1
27,0920796;1
27,09460015;1
27,09560039;1,000236
27,09672922;1
27,09677256;1
27,09680135;1
27,09702775;1
27,097951;1
27,10849539;1
27,1113293;1
27,11233011;1,000807
27,11889123;1
27,12828826;1
27,12915506;1
27,13015586;1,000806
27,13115581;0,999951
27,13215577;0,999951
27,13315543;0,999666
27,13323755;1
27,14326614;1
27,14390141;1
27,14411754;1
27,14427436;1
27,14449448;1
27,14456947;1
27,14508613;1
27,14929949;1
27,1494124;1
27,15870992;1
27,15924426;1
27,16171662;1
27,16270602;0,989401
27,17393216;1
27,17407301;1
27,17684733;1
27,17700615;1
27,17784357;1
27,1778775;1,030175
27,17791913;1
27,17806968;1
27,17900405;1
27,19216309;1
27,19224178;1
27,19271225;1
27,1950275;1
27,19602888;1,001377
27,2034089;1
27,20440999;1,001091
27,20540994;0,999951
27,20640961;0,999666
27,21033243;1
27,21037149;1
27,21049381;1
27,21099535;1
27,21110399;1
27,21113108;1
27,21121376;1
27,21153225;1,038444
27,21384095;1
27,22521165;1
27,22544118;1
27,22813823;1
27,24087413;1
27,24531759;1
27,24976106;1
27,25274979;1
27,25278715;1
27,26020167;1
27,26036391;1
27,26072117;1
27,26076366;1
27,26124068;1,039014
27,26495193;1
27,27495971;1
27,27509657;1
27,27797125;1
27,27897178;1,000521
27,28057592;1
27,28077123;1
27,28308592;1
27,29089249;1
27,29129994;1
27,29189273;1,000236
27,29289382;1,001091
27,29302811;1
27,29307031;1
27,29331239;1
27,29340449;1
27,29383817;1
27,29389405;1,000236
27,29404717;1
27,29427128;1
27,29489344;0,999381
27,29507022;1
27,29589282;0,999381
27,30114833;1
27,30961555;1
27,31012394;1
27,31168759;1
27,31668022;1
27,32280937;1
27,32480643;1
27,3328565;1
27,33390464;1
27,33490545;1,000807
27,33579676;1
27,33590568;1,000236
27,34165048;1
27,34206763;1
27,34218225;1
27,34228689;1
27,34328656;1
27,34365808;1
27,34650225;1
27,34750391;1,001661
27,35491986;1
27,37428988;1
27,37783405;1
27,38176428;1
27,39699108;1
27,39746611;1
27,40773364;1
27,4083173;1
27,40855339;1
27,40877351;1,039869
27,40878862;1
27,409648;1
27,41281779;1
27,41381774;0,999951
27,41481798;1,000236
27,41581793;0,999951
27,41681788;0,999951
27,41683784;1
27,42253531;1
27,42438609;1
27,42701755;1
27,42711364;1
27,42876084;1
27,42965843;1
27,42976877;1,007934
27,42994812;1
27,43055801;1
27,43109634;1
27,4312486;1
27,43891517;1
27,44144542;1
27,44402128;1
27,44483219;1
27,4448396;1
27,44535198;1
27,44582273;0,990542
27,45583792;1
27,45960249;1
27,45964184;1
27,46548045;1
27,46948681;1
27,47458608;1
27,47476685;1
27,47477654;1
27,47497728;1
27,4750497;1
27,47579417;1,017629
27,47631425;1
27,47891349;1
27,47990347;0,989972
27,4809037;1,000236
27,48190337;0,999666
27,49118891;1
27,49123482;1
27,49139706;1
27,49276283;1
27,49319395;1
27,49446648;1
27,49520126;1
27,50503112;1
27,50512122;1
27,50579726;0,676043
27,50679522;0,997955
27,507183;1
27,50754254;1
27,50779545;1,000236
27,5080227;0,839708
27,50805891;1
27,50870644;0,683741
27,51135416;1
27,51525845;1
27,54137322;1
27,54719672;1
27,54785594;0,659221
27,54838713;1
27,54885389;0,997955
27,54985356;0,999666
27,55770518;1
27,55788567;1
27,55795296;1
27,55826803;1
27,55829455;1
27,55897344;1,087771
27,56976533;1
27,57500145;1
27,57672136;1
27,5774416;1
27,57810937;0,667775
27,58843478;1
27,58943417;0,999381
27,59043526;1,001091
27,59074776;1
27,5907854;1
27,59091798;1
27,59124816;1
27,59331108;1
27,59499876;1
27,61121895;1
27,62464858;1
27,62492544;1
27,62984678;1
27,63857176;1
27,63907445;1
27,63927518;1
27,63946707;1
27,64021325;1
27,64127622;1
27,64181141;1
27,64481668;1
27,65819926;1
27,66777449;1
27,66814288;1
27,66964266;1
27,67164456;1,000521
27,67204574;1
27,67290826;1
27,6729362;1
27,67304084;1
27,6732276;1
27,67786724;1
27,6786254;1
27,68809685;1
27,69158285;1
27,69987585;1
27,71026542;1
27,71043821;1
27,72081295;1
27,72103478;1
27,72113885;1
27,7215828;1
27,72175958;1
27,72187078;1
27,72187934;1
27,7228234;1
27,72514465;1
27,72777754;1
27,72865916;1
27,73642068;1
27,74821851;1
27,75289293;1
27,75977169;1
27,76046969;1
27,76147021;1,000522
27,76247045;1,000236
27,76347011;0,999666
27,76590712;1
27,76614121;1
27,76635135;1
27,76639982;1
27,76662736;1
27,76665815;1
27,77193334;1
27,77531755;1
27,77678283;1
27,77914143;1
27,79325793;1
27,79907686;1
27,79924965;1
27,80193073;1
27,81237447;1
27,81254213;1
27,81316314;1
27,81333878;0,96431
27,81349931;1
27,82058565;1
27,82069514;1
27,82455979;1
27,82629509;1
27,82716759;1
27,83072572;1
27,83092902;1
27,83152922;0,600198
27,83252775;0,998526
27,8349063;1
27,83550564;1
27,83553473;1
27,83553729;1
27,84129435;1
27,84183325;1
27,84337438;1
27,84476667;1
27,8622286;1
27,87501582;1
27,88360879;1
27,88388308;1
27,88391074;1
27,8839153;1
27,88437265;1
27,88498254;1
27,8918499;1
27,89591129;1
27,89691324;1,001947
27,90874728;1
27,9106605;1
27,9114064;1
27,91307355;1
27,9140755;1,001947
27,91608909;1
27,91672179;1
27,9170648;1
27,91710558;1
27,91711242;1
27,91712325;1,034166
27,91821929;1,09604
27,9253139;1
27,92670077;1
27,92857237;1
27,93202586;1
27,94125124;1
27,95136794;1
27,95194846;1
27,95254923;0,600769
27,95354377;0,994533
27,95454343;0,999666
27,95471651;1
27,95505153;1
27,95550318;1
27,9610022;1
27,9644115;1
27,96503479;1
27,96505104;0,639546
27,96570114;0,650097
27,97290381;1
27,97456184;1
27,97770255;1
27,97835464;1
28,00563502;1
28,00663612;1,001091
28,00825366;1
28,0089719;1
28,01471214;1
28,01497018;1
28,01515979;1
28,01581958;0,659791
28,02517784;1
28,02623282;1
28,02642243;1
28,02755582;1
28,03064691;1
28,04272958;1
28,04320946;1
28,0473869;1
28,04789414;1
28,04789414;1
28,0480062;0,619302
28,04802074;1
28,04804868;1
28,0480963;1
28,04810457;1
28,0580539;1
28,05982769;1
28,06060809;1
28,06120857;0,600483
28,08735785;1
28,08825715;0,8993
28,08876439;1
28,08925653;0,999381
28,09575778;1
28,11235063;1
28,11236118;1
28,11251287;1
28,11271418;1
28,11360891;1,09604
28,12488723;1
28,12494739;1
28,12504633;1
28,12755035;1
28,12847474;1
28,12849669;1
28,12862243;1,072089
28,1288742;1
28,14163577;1
28,14341013;1
28,1444768;1
28,16043781;1
28,16657609;1
28,16668615;1
28,16715662;1
28,16815685;1,000236
28,1691568;0,999951
28,17672615;1
28,17673955;1
28,1769514;1
28,17771469;1
28,19122102;1
28,19150957;1
28,19302561;1
28,19443158;1
28,19915761;1
28,20520607;1
28,20589352;1
28,21016392;1
28,21036664;1
28,2105745;1
28,21068998;1
28,21077837;1
28,21522583;1
28,21559735;1
28,2271206;1
28,23465288;1
28,23619429;1
28,24635575;1
28,25923878;1
28,25988831;1
28,26022875;1
28,26073543;1
28,26085518;1
28,26090622;1
28,26128031;1
28,2619076;1,001376
28,26290698;0,999381
28,26390665;0,999666
28,26490688;1,000236
28,2659074;1,000521
28,26690735;0,999951
28,26790788;1,000521
28,26890754;0,999666
28,27510598;1
28,27779077;1
28,29045453;1
28,29143595;1
28,29602141;1
28,31004638;1
28,31056161;1
28,31063803;1
28,31072842;1
28,31072956;1
28,32910305;1
28,33107102;1
28,34146144;1
28,35901547;1
28,35981098;1
28,36030853;1
28,36040177;1
28,36044311;1
28,36139117;1,082639
28,36170367;1
28,36239283;1,001661
28,37456589;1
28,37844081;1
28,37968882;1
28,37991407;1
28,37992804;1
28,37993717;1
28,38002271;1
28,38035431;1
28,38060894;1
28,38212183;1
28,38378329;1
28,38479065;1,007364
28,3857906;0,999951
28,38667679;1
28,39168481;1
28,39206403;1
28,39496409;1
28,39595435;0,990257
28,42197702;1
28,42407444;1
28,4250915;1
28,4252717;1
28,42546217;1
28,42548669;1
28,42552746;1
28,42621548;1
28,42684676;1
28,42993215;1
28,43093267;1,000521
28,45723677;1
28,45749595;1
28,46019813;1
28,46094004;1
28,46144443;1
28,46193058;0,990542
28,4629311;1,000521
28,46393077;0,999666
28,464931;1,000236
28,46593067;0,999666
28,46693119;1,000521
28,46793;0,99881
28,46893109;1,001092
28,47044114;1
28,47057629;1
28,47100057;1
28,47441101;1
28,47478111;1
28,47483899;1
28,47551475;1
28,48119339;1
28,4920711;1
28,49481577;1
28,49581657;1,000806
28,50164292;1
28,50187245;1
28,50243073;1
28,50443377;1
28,50530199;1
28,50630223;1,000236
28,50883589;1
28,51698063;1
28,51811203;1
28,51826685;1
28,51890498;1
28,51916359;1,05156
28,51933524;1
28,52486875;1
28,5251861;1
28,52795386;1
28,52894326;0,989401
28,5299435;1,000236
28,53103241;1
28,53287178;1
28,53387145;0,999666
28,54145762;1
28,54383389;1
28,54437136;0,53747
28,54455926;1
28,54480419;1
28,54482957;1
28,54520822;1
28,55212006;1
28,55231794;1
28,55257398;1
28,56038455;1
28,57177036;1
28,58399331;1
28,58453877;0,545453
28,58553644;0,99767
28,58980712;1
28,58993713;1
28,59004491;1
28,59028699;1
28,59031379;1
28,59034829;1
28,5915658;1
28,59437034;1
28,60581774;1
28,62188025;1
28,62466825;1
28,62674799;1
28,63970373;1
28,63977672;1
28,63982776;1
28,63988735;1
28,63992755;1
28,64055513;1
28,64487028;1
28,65569268;1
28,66460214;1
28,66643581;1
28,66743832;1,002517
28,67191429;1
28,67219258;1
28,67291966;1
28,67308561;1
28,67388397;1
28,67447305;1
28,67817718;1
28,68698256;1
28,69574404;1
28,70441883;1
28,70629185;1
28,72076961;1
28,72124008;1
28,72178524;1
28,72217815;1
28,72223946;1
28,7268597;1
28,73663852;1
28,74964017;1
28,75591132;1
28,75691098;0,999666
28,7579115;1,000521
28,75891117;0,999666
28,76576912;1
28,76627494;1
28,78667884;1
28,78674898;1
28,78709998;1
28,78724055;1
28,78739566;1
28,78754449;1
28,7894543;1
28,79217016;1
28,79515832;1
28,79807976;1
28,80300624;1
28,80300966;1
28,80306583;1
28,80315707;1
28,8033521;1
28,80350322;1
28,80366917;1
28,81022459;1
28,81865275;1
28,81873772;1
28,83481249;1
28,83551049;1
28,83567416;1
28,83608503;1
28,83677647;1
28,83694298;1
28,8371172;1
28,8377519;1
28,83875356;1,001661
28,8448485;1
28,85757357;1
28,86081835;1
28,86826309;1
28,86877975;1
28,88350015;1
28,88388194;1
28,88418076;1
28,88419416;1
28,88458023;1
28,89019928;1
28,89346288;1
28,89348655;1
28,8945535;1
28,91581821;1
28,91610848;1
28,91614127;1
28,9165202;1
28,91674432;1
28,91674745;1
28,91681988;1,001662
28,91740126;1
28,91781926;0,999381
28,91881921;0,999951
28,92820626;1
28,94126407;1
28,94158342;1
28,94168977;1
28,95802715;1
28,9609677;1
28,96541088;1
28,96555572;1
28,96556057;1
28,96589132;1
28,96631388;1
28,96735033;1
28,96741249;1
28,97029544;1
28,9777456;1
28,97821322;1
28,97822462;1
28,98258397;1
28,98281094;1
28,99198214;1
28,99456172;1
29,00797109;1
29,00889492;1
29,01021706;1
29,01070207;1
29,01129343;1
29,01170487;1,002803
29,01468248;1
29,01487523;1
29,01558948;1
29,0157426;1
29,015754;1
29,01581559;1
29,0163542;1
29,02511539;1
29,02663257;1
29,02839752;1
29,03088642;1
29,03541115;1
29,04769227;1
29,0507443;1
29,05210694;1
29,05364208;1
29,06415796;1
29,06451124;1
29,06491127;1
29,06492895;1
29,06497714;1
29,06509746;1
29,06520838;1,050419
29,07823141;1
29,07847348;1
29,08067925;1
29,08987583;1
29,09054304;0,667204
29,09154185;0,998811
29,10346456;1
29,1078855;1
29,11000772;1
29,11013432;1
29,11019961;1
29,11345437;1
29,1136839;1
29,11402235;1
29,11409278;1
29,11417433;1
29,11467644;1
29,12056894;1
29,12090054;1
29,12445241;1
29,12630575;1
29,1271312;1
29,12779898;0,667774
29,12870227;1
29,12881233;1
29,1288437;1,044717
29,13120001;1
29,1314418;1
29,13185324;1
29,14317576;1
29,1435527;1
29,14490763;1
29,16277017;1
29,16278101;1
29,16305103;1
29,16318675;1
29,16382459;1
29,16385367;0,666919
29,16485219;0,998526
29,17671874;1
29,1780751;1
29,17957232;1
29,1826483;1
29,18315412;1
29,18790153;1
29,19134106;1
29,20503984;1
29,2052075;1
29,20714239;1
29,20725616;1
29,21007923;1
29,2106686;1
29,21167168;1,003088
29,21250968;1
29,21267534;1
29,21289717;1
29,21304544;1
29,21313354;1
29,22121555;1
29,22690789;1
29,22759477;1
29,22859215;0,997385
29,23536969;1
29,25299272;1
29,25408506;1
29,25449194;1
29,25549389;1,001947
29,2561859;1
29,2564927;0,99881
29,25749236;0,999666
29,25849288;1,000521
29,25949226;0,999381
29,26049221;0,999951
29,26149302;1,000806
29,26155974;1
29,26187053;1
29,26249411;1,001092
29,26295317;1,082639
29,26323288;1
29,26325997;1
29,26349292;0,99881
29,2644923;0,999381
29,26549225;0,999951
29,26649221;0,999951
29,26749244;1,000236
29,26849211;0,999666
29,26949234;1,000236
29,27049286;1,000521
29,27149253;0,999666
29,27491951;1
29,27659379;1
29,27782897;1
29,27882836;0,999381
29,29424847;1
29,29455356;1
29,29465136;1
29,2946716;1
29,29506851;1
29,29507991;1
29,29527722;1
29,2955441;1
29,29624809;1
29,30478659;1
29,3072484;1
29,30839292;1
29,31008374;1
29,3114324;1
29,32466243;1
29,33638841;1
29,33739007;1,001662
29,33838973;0,999665
29,33939026;1,000522
29,34039021;0,999951
29,34139044;1,000236
29,34238897;0,998525
29,34334216;1
29,3433892;1,000236
29,34354603;1
29,34354717;1
29,34385853;1
29,34439087;1,001662
29,34455339;1
29,34538996;0,999095
29,34638991;0,999951
29,34738986;0,999951
29,34756237;1
29,34819849;1
29,3483901;1,000236
29,36093924;1
29,3619275;0,98826
29,37337861;1
29,37376553;1
29,37656408;1
29,37665418;1
29,37723756;1
29,37729401;1
29,37735218;1
29,37745853;1
29,37746965;1
29,39143931;1
29,39458373;1
29,39558482;1,001091
29,39679406;1
29,39726709;1
29,41039476;1
29,41049427;1
29,41864157;1
29,41964209;1,000521
29,42064233;1,000236
29,42164228;0,999951
29,42264081;0,998525
29,42364076;0,999951
29,42464213;1,001377
29,4256418;0,999666
29,42650546;1
29,42664261;1,000806
29,42764199;0,999381
29,42801807;1
29,42900605;0,987976
29,42919794;1
29,42952156;1
29,42982751;1
29,42985716;1
29,42988111;1
29,43005447;1,048423
29,43098228;1
29,44167038;1
29,44466368;1
29,44621707;1
29,44943105;1
29,45797298;1
29,45832996;1
29,45884918;1
29,45894555;1
29,45915627;1
29,45954718;1
29,46024917;1
29,46039202;1
29,47496758;1
29,47545943;1
29,47801277;1
29,47900474;0,991967
29,48571584;1
29,48606313;1
29,491565;1
29,50685681;1
29,50759786;1
29,50859895;1,001091
29,50959833;0,999381
29,51027694;1
29,51059914;1,000806
29,51081384;1
29,51089225;1
29,51096582;1
29,51149102;1
29,51159823;0,999096
29,51259704;0,998811
29,51359699;0,99995
29,51459837;1,001377
29,51559804;0,999666
29,51715057;1
29,51724808;1
29,51786596;1
29,52470737;1
29,52768983;1
29,52869007;1,000236
29,54151835;1
29,54833353;1
29,5487444;1
29,54913531;1
29,56205399;1
29,56223675;1
29,56245516;1
29,56245801;1
29,56262196;1
29,56266331;1
29,56329088;1,054126
29,56331996;1
29,5750773;1
29,57689557;1
29,57818293;1
29,57918346;1,000522
29,59032149;1
29,59132258;1,001092
29,59232253;0,999951
29,59332277;1,000236
29,59432129;0,998525
29,59532124;0,999951
29,59632091;0,999666
29,59732286;1,001947
29,5979202;1
29,59832195;0,999095
29,59932219;1,000236
29,60806;1
29,60934308;1
29,61038637;1,04329
29,61071085;1
29,61082947;1
29,61139887;1,012497
29,61241793;1,019055
29,62564197;1
29,62653329;1
29,62657634;1
29,62805902;1
29,62905982;1,000806
29,62963122;1
29,62999305;1
29,63031383;1
29,6303566;1
29,63040849;1
29,63047863;1
29,6322088;1
29,64154909;1
29,6437138;1
29,6447511;1
29,6457385;0,987405
29,66965065;1
29,67065202;1,001376
29,6716514;0,999381
29,67265193;1,000521
29,67365045;0,998526
29,67465154;1,001091
29,67480922;1
29,67565035;0,998811
29,67665201;1,001661
29,67669307;1
29,67676322;1
29,67734032;1
29,67739392;1
29,67765197;0,999951
29,67820255;1
29,67931057;1
29,67994013;1
29,69342308;1
29,69515895;1
29,70115153;1
29,7079265;1
29,70843033;1
29,71069682;1
29,71117042;1
29,71946115;1
29,71969724;1
29,71970893;1
29,71975797;1
29,72068949;1
29,72100884;1
29,72153576;1
29,72687624;1
29,72777069;1
29,72876095;0,990257
29,75141082;1
29,75241163;1,000806
29,7534113;0,999666
29,75385154;1
29,75441125;0,999951
29,75541006;0,99881
29,75641001;0,999951
29,75741024;1,000236
29,75831781;1
29,75841248;1,002232
29,75941129;0,998811
29,76819215;1
29,76847414;1,096895
29,76856396;1
29,76877496;1
29,76947723;1
29,76956106;1,086916
29,77694136;1
29,77842832;1
29,78299667;1
29,79111974;1
29,79330925;1
29,80757944;1
29,80811149;1
29,80839919;1
29,80841059;1
29,80842285;1
29,80868917;1
29,80921922;1
29,81020777;0,988546
29,81242209;1
29,81340265;1
29,81440317;1,000521
29,81499909;1
29,81526911;1
29,81608772;1
29,82351193;1
29,82493844;1
29,82741023;1
29,82841018;0,999951
29,83036675;1
29,83598352;1
29,83698433;1,000807
29,83798428;0,999951
29,83898423;0,999951
29,83998304;0,99881
29,84098356;1,000521
29,8419838;1,000236
29,84298489;1,001092
29,84398398;0,999095
29,85169019;1
29,85787153;1
29,85820513;1
29,85852447;1
29,858756;1
29,85965359;1
29,86233011;1
29,86334403;1,013922
29,87298541;1
29,87370223;1
29,87668897;0,999951
29,87768835;0,999381
29,87868944;1,001091
29,87949835;1
29,88231914;1
29,88276338;1
29,89165687;1
29,89218179;1
29,8925747;1
29,89325844;1,07665
29,89340186;1
29,89638033;1
29,89738142;1,001091
29,90452678;1
29,91512649;1
29,91612673;1,000236
29,91712696;1,000236
29,91812748;1,000521
29,91912572;0,99824
29,92012567;0,999951
29,92112648;1,000807
29,92212643;0,999951
29,92312638;0,999951
29,92390336;1
29,92411521;1
29,92507525;1
29,92518474;1,069522
29,92532046;1
29,92627393;1,089197
29,92660041;1
29,92670049;1
29,92948022;1
29,93048103;1,000806
29,95278104;1
29,95579287;1
29,95588953;1
29,95598334;1
29,95622969;1
29,95635458;1
29,9564615;1
29,95787147;1
29,95831542;1
29,96043564;1
29,96110228;0,666634
29,97449626;1
29,98895406;1
36,53853218;1
36,53997836;1
