Line #, Weight (in view), TimeStamp
4428, 0,999666, 33,712540759
4429, 1,000236, 33,713540995
4430, 1,013352, 33,714554347
4431, 0,990257, 33,715544604
4432, 1,000236, 33,716544840
4433, 0,999665, 33,717544505
4434, 1,000237, 33,718544742
4435, 0,999950, 33,719544692
4436, 0,999951, 33,720544643
4437, 0,999951, 33,721544594
4438, 1,000236, 33,722544830
4439, 0,999951, 33,723544781
4440, 0,999951, 33,724544732
4441, 1,000236, 33,725544968
4442, 0,999666, 33,726544634
4443, 1,000236, 33,727544870
4444, 1,000236, 33,728545106
4445, 1,000000, 33,728722742
4446, 1,018485, 33,729563591
4447, 0,405740, 33,729969331
4448, 0,995959, 33,730965290
4449, 0,999951, 33,731965241
4450, 0,999951, 33,732965192
4451, 0,999951, 33,733965143
4452, 0,999951, 33,734965094
4453, 0,999951, 33,735965045
4454, 0,999951, 33,736964996
4455, 1,000236, 33,737965232
4456, 0,999951, 33,738965183
4457, 0,999951, 33,739965134
4458, 0,999951, 33,740965085
4459, 1,000000, 33,741647401
4460, 0,401748, 33,742049149
4461, 0,995674, 33,743044823
4462, 0,999951, 33,744044774
4463, 1,000236, 33,745045010
4464, 1,000236, 33,746045246
4465, 0,998811, 33,747044057
4466, 1,000236, 33,748044293
4467, 0,999666, 33,749043959
4468, 0,999951, 33,750043910
4469, 1,001091, 33,751045001
4470, 0,999666, 33,752044667
4471, 0,999951, 33,753044618
4472, 0,999951, 33,754044569
4473, 1,000000, 33,754708066
4474, 1,000000, 33,754916781
4475, 1,042150, 33,755086719
4476, 0,518082, 33,755226148
4477, 1,000000, 33,761244102
4478, 1,000000, 33,778057078
4479, 0,335028, 33,778392106
4480, 1,000000, 33,794521625
4481, 1,000000, 33,794566106
4482, 1,000000, 33,794610016
4483, 1,000000, 33,799044643
4484, 1,000000, 33,799544191
4485, 1,000000, 33,800232780
4486, 1,000000, 33,811828162
4487, 1,000000, 33,812320011
4488, 1,011071, 33,812839233
4489, 0,999381, 33,813838614
4490, 1,000236, 33,814838850
4491, 0,999666, 33,815838516
4492, 1,000236, 33,816838752
4493, 0,999951, 33,817838703
4494, 1,000000, 33,844737868
4495, 1,000000, 33,862204648
4496, 1,000000, 33,863168957
4497, 1,000000, 33,864138970
4498, 1,000000, 33,895471051
4499, 1,000000, 33,904353422
4500, 1,000000, 33,945528762
4501, 1,006794, 33,946535556
4502, 1,000000, 33,947108952
4503, 1,000000, 33,947873671
4504, 1,000000, 33,968669628
4505, 1,000000, 33,999095282
4506, 1,000000, 33,999286319
4507, 1,000000, 34,013780333
4508, 1,000000, 34,014813074
4509, 1,000000, 34,028492186
4510, 1,002803, 34,029494989
4511, 1,000000, 34,061863233
4512, 1,000000, 34,062091052
4513, 1,000000, 34,105333014
4514, 1,000000, 34,112408230
4515, 1,000000, 34,113519667
4516, 1,000000, 34,145406897
4517, 1,000000, 34,145458506
4518, 1,000000, 34,145794959
4519, 1,000000, 34,192467606
4520, 1,000000, 34,196876571
4521, 1,000000, 34,226477059
4522, 1,000000, 34,228597570
4523, 1,000000, 34,230537310
4524, 1,000000, 34,278131782
4525, 1,012782, 34,279144564
4526, 1,000000, 34,279907001
4527, 1,000000, 34,301674967
4528, 1,000000, 34,312630233
4529, 1,000000, 34,327955686
4530, 1,000000, 34,363562152
4531, 1,000000, 34,363614045
4532, 1,000000, 34,395233823
4533, 1,000000, 34,395321073
4534, 1,000000, 34,395509829
4535, 1,000000, 34,445442367
4536, 1,000000, 34,446893679
4537, 1,000000, 34,472462428
4538, 1,001091, 34,473463519
4539, 0,999951, 34,474463470
4540, 1,000000, 34,478778913
4541, 1,000000, 34,478906651
4542, 1,000000, 34,503825304
4543, 1,000000, 34,505248673
4544, 1,000000, 34,528766196
4545, 1,000000, 34,530020483
4546, 1,000000, 34,544542440
4547, 1,000000, 34,562044005
4548, 1,000000, 34,598605657
4549, 1,000000, 34,611340989
4550, 0,993678, 34,612334667
4551, 1,000000, 34,644670977
4552, 1,000000, 34,694927137
4553, 1,001377, 34,695928514
4554, 1,000000, 34,697463939
4555, 1,000000, 34,697620190
4556, 1,000000, 34,713434356
4557, 0,989116, 34,714423472
4558, 0,999951, 34,715423423
4559, 1,000000, 34,728539974
4560, 1,000000, 34,744531776
4561, 1,000000, 34,779733072
4562, 1,000000, 34,806592319
4563, 1,000000, 34,807689215
4564, 1,000000, 34,808010841
4565, 1,000000, 34,811360834
4566, 1,000000, 34,812604001
4567, 1,000000, 34,815105446
4568, 1,009931, 34,816115377
4569, 1,000521, 34,817115898
4570, 1,000236, 34,818116134
4571, 1,001377, 34,819117511
4572, 0,997099, 34,820114610
4573, 1,000236, 34,821114846
4574, 0,999951, 34,822114797
4575, 0,999951, 34,823114748
4576, 0,999096, 34,824113844
4577, 1,001662, 34,825115506
4578, 0,998810, 34,826114316
4579, 0,999951, 34,827114267
4580, 1,000806, 34,828115073
4581, 0,999666, 34,829114739
4582, 0,999951, 34,830114690
4583, 1,001377, 34,831116067
4584, 0,998240, 34,832114307
4585, 1,000521, 34,833114828
4586, 1,000521, 34,834115349
4587, 1,001947, 34,835117296
4588, 0,996815, 34,836114111
4589, 1,001947, 34,837116058
4590, 0,836856, 34,837952914
4591, 0,553438, 34,838506352
4592, 1,000000, 34,839219177
4593, 0,999380, 34,839505732
4594, 0,997100, 34,840502832
4595, 1,000000, 34,844598725
4596, 1,000000, 34,861449053
4597, 0,462766, 34,861911819
4598, 1,000000, 34,885170445
4599, 1,000000, 34,894641323
4600, 1,000000, 34,895294271
4601, 1,000000, 34,895404331
4602, 1,000000, 34,895602781
4603, 0,694006, 34,896073531
4604, 1,000000, 34,900284616
4605, 1,000000, 34,900496468
4606, 1,000000, 34,900814388
4607, 1,000000, 34,912014865
4608, 1,000000, 34,913174489
4609, 1,000236, 34,914174725
4610, 0,999951, 34,915174676
4611, 0,999666, 34,916174342
4612, 1,000236, 34,917174578
4613, 0,999951, 34,918174529
4614, 0,999951, 34,919174480
4615, 0,999951, 34,920174431
4616, 0,999951, 34,921174382
4617, 1,000236, 34,922174618
4618, 0,999951, 34,923174569
4619, 0,999951, 34,924174520
4620, 0,999951, 34,925174471
4621, 1,000236, 34,926174707
4622, 0,999665, 34,927174372
4623, 1,000000, 34,927791679
4624, 1,001092, 34,928175464
4625, 1,057832, 34,929233296
4626, 1,000000, 34,944843879
4627, 0,989116, 34,945832995
4628, 0,998811, 34,946831806
4629, 1,000000, 34,947116080
4630, 1,000000, 34,947398644
4631, 1,000000, 34,947824058
4632, 1,000000, 34,972520024
4633, 1,000000, 34,978234315
4634, 1,000000, 34,978359772
4635, 1,000000, 35,002659122
4636, 1,000000, 35,002864986
4637, 1,000000, 35,003489706
4638, 1,000000, 35,004921344
4639, 1,000000, 35,028354754
4640, 1,002517, 35,029357271
4641, 1,000000, 35,030650050
4642, 1,000000, 35,061916552
4643, 1,000000, 35,062415815
4644, 1,000000, 35,107335197
4645, 1,000000, 35,107559595
4646, 1,000000, 35,113367978
4647, 1,000000, 35,145830885
4648, 1,000000, 35,146300780
4649, 1,000000, 35,146706805
4650, 1,000000, 35,195266442
4651, 1,000000, 35,197114370
4652, 1,000000, 35,205571326
4653, 1,000000, 35,206076291
4654, 1,000000, 35,206937099
4655, 1,000000, 35,223773741
4656, 1,000000, 35,227393752
4657, 1,000000, 35,227980834
4658, 1,000000, 35,228458712
4659, 1,000000, 35,229368562
4660, 1,000000, 35,278644731
4661, 1,000000, 35,280442761
4662, 1,000000, 35,280618401
4663, 1,000000, 35,299218287
4664, 1,000000, 35,299956489
4665, 1,000000, 35,300655913
4666, 1,000000, 35,312291213
4667, 1,000000, 35,312711780
4668, 1,000000, 35,363466348
4669, 1,000000, 35,363477753
4670, 1,000000, 35,392853843
4671, 1,000000, 35,395303680
4672, 1,000000, 35,395413740
4673, 1,000000, 35,445113042
4674, 0,999951, 35,446112993
4675, 1,000000, 35,446683253
4676, 1,000000, 35,447183941
4677, 1,000000, 35,474911124
4678, 1,000000, 35,478461278
4679, 1,000000, 35,504987779
4680, 1,000000, 35,505675512
4681, 1,000000, 35,530029893
4682, 1,000000, 35,530274534
4683, 1,000000, 35,561817897
4684, 1,080073, 35,562897970
4685, 1,000000, 35,591770520
4686, 1,000000, 35,591943309
4687, 1,000000, 35,611335856
4688, 1,000000, 35,613534209
4689, 1,000000, 35,613549891
4690, 1,000000, 35,645253782
4691, 1,000000, 35,645566285
4692, 1,000000, 35,645644696
4693, 1,000000, 35,695512509
4694, 1,000000, 35,696760238
4695, 1,000000, 35,697002884
4696, 1,000000, 35,701447205
4697, 1,000000, 35,717774605
4698, 1,000000, 35,728189549
4699, 1,000000, 35,728448733
4700, 1,000000, 35,728598711
4701, 1,000000, 35,778651004
4702, 1,008505, 35,779659509
4703, 1,000000, 35,780995058
4704, 1,000000, 35,803483832
4705, 1,000000, 35,803986231
4706, 1,000000, 35,804317552
4707, 1,000000, 35,862015892
4708, 1,000000, 35,863626021
4709, 1,000000, 35,864398723
4710, 1,000000, 35,877876249
4711, 1,000000, 35,895270890
4712, 1,000000, 35,896938901
4713, 1,000000, 35,898329765
4714, 1,000000, 35,945459760
4715, 1,000000, 35,946772499
4716, 1,000000, 35,961168143
4717, 1,000000, 35,975150634
4718, 1,000000, 35,978064948
4719, 1,000000, 35,978584454
4720, 1,000000, 36,004876293
4721, 1,000000, 36,020022970
4722, 1,000000, 36,028844037
4723, 1,000000, 36,030300766
4724, 1,000000, 36,061964739
4725, 1,000000, 36,062113007
4726, 1,000000, 36,092171983
4727, 1,000000, 36,092684932
4728, 1,000000, 36,112587007
4729, 1,000000, 36,113321502
4730, 1,000000, 36,113669931
4731, 1,000000, 36,145402905
4732, 1,000000, 36,145887341
4733, 1,000000, 36,187373758
4734, 0,994249, 36,188368007
4735, 1,000000, 36,189017533
4736, 1,000236, 36,190368479
4737, 0,999666, 36,191368145
4738, 1,000000, 36,191974046
4739, 1,000236, 36,192368381
4740, 1,002517, 36,192976563
4741, 0,999951, 36,193368332
4742, 0,999951, 36,193976514
4743, 1,000236, 36,194368568
4744, 0,999951, 36,194976465
4745, 0,999666, 36,195368234
4746, 0,999666, 36,195976131
4747, 1,000000, 36,196272381
4748, 1,000521, 36,196368755
4749, 1,001091, 36,196977222
4750, 1,000000, 36,197270621
4751, 0,999381, 36,197976603
4752, 1,000000, 36,198534602
4753, 0,999951, 36,198976554
4754, 1,004228, 36,199980782
4755, 1,000000, 36,201163786
4756, 1,000000, 36,202892244
4757, 0,992253, 36,203884497
4758, 0,998525, 36,204883022
4759, 1,000806, 36,205883828
4760, 0,999381, 36,206883209
4761, 0,999666, 36,207882875
4762, 0,999951, 36,208882826
4763, 1,001091, 36,209883917
4764, 1,000522, 36,210884439
4765, 0,999665, 36,211884104
4766, 0,999666, 36,212883770
4767, 1,000236, 36,213884006
4768, 0,999951, 36,214883957
4769, 0,999951, 36,215883908
4770, 0,999951, 36,216883859
4771, 1,006794, 36,217890653
4772, 0,546595, 36,218437248
4773, 0,504680, 36,218941928
4774, 0,991397, 36,219933325
4775, 0,999951, 36,220933276
4776, 0,999951, 36,221933227
4777, 1,000236, 36,222933463
4778, 0,999951, 36,223933414
4779, 0,999951, 36,224933365
4780, 0,999951, 36,225933316
4781, 1,000236, 36,226933552
4782, 0,999951, 36,227933503
4783, 1,000000, 36,228186698
4784, 1,000000, 36,228288204
4785, 1,099177, 36,229387381
4786, 1,088341, 36,230475722
4787, 1,000521, 36,231476243
4788, 0,999951, 36,232476194
4789, 1,048993, 36,233525187
4790, 1,000000, 36,235855270
4791, 1,000000, 36,236990943
4792, 1,059828, 36,238050771
4793, 1,000236, 36,239051007
4794, 0,999951, 36,240050958
4795, 0,999666, 36,241050624
4796, 1,000236, 36,242050860
4797, 0,999951, 36,243050811
4798, 1,000000, 36,243178834
4799, 0,999951, 36,244050762
4800, 1,000236, 36,245050998
4801, 0,999951, 36,246050949
4802, 0,999951, 36,247050900
4803, 0,999951, 36,248050851
4804, 1,000000, 36,248867748
4805, 0,330466, 36,249198214
4806, 0,989686, 36,250187900
4807, 1,000236, 36,251188136
4808, 0,999666, 36,252187802
4809, 1,000521, 36,253188323
4810, 0,999096, 36,254187419
4811, 0,999951, 36,255187370
4812, 1,000000, 36,255787283
4813, 0,664353, 36,256451636
4814, 0,998526, 36,257450162
4815, 0,999951, 36,258450113
4816, 0,999951, 36,259450064
4817, 1,000236, 36,260450300
4818, 1,000236, 36,261450536
4819, 0,999951, 36,262450487
4820, 0,999951, 36,263450438
4821, 1,000236, 36,264450674
4822, 1,000806, 36,265451480
4823, 0,998811, 36,266450291
4824, 1,000000, 36,266457419
4825, 1,000000, 36,267110652
4826, 1,000000, 36,278448561
4827, 1,000000, 36,279198739
4828, 1,000237, 36,279448798
4829, 1,000000, 36,302468199
4830, 1,000000, 36,303039029
4831, 1,000000, 36,311501973
4832, 1,000000, 36,345461528
4833, 1,000000, 36,347458294
4834, 1,008219, 36,348466513
4835, 1,028464, 36,349494977
4836, 1,000236, 36,350495213
4837, 0,999666, 36,351494879
4838, 1,000000, 36,361264574
4839, 1,000000, 36,364056567
4840, 1,000000, 36,395061034
4841, 1,000000, 36,395281155
4842, 1,000000, 36,395474188
4843, 1,000000, 36,396686276
4844, 1,000000, 36,446344519
4845, 1,000000, 36,458901930
4846, 1,000000, 36,459294839
4847, 1,001091, 36,460295930
4848, 0,999951, 36,461295881
4849, 0,999666, 36,462295547
4850, 0,999951, 36,463295498
4851, 1,000000, 36,478368611
4852, 1,048708, 36,479417319
4853, 1,000000, 36,506696278
4854, 1,000000, 36,528533815
4855, 1,013352, 36,529547167
4856, 1,000000, 36,561594355
4857, 1,000000, 36,562434919
4858, 1,000000, 36,599417422
4859, 1,000000, 36,600792034
4860, 1,000000, 36,611154799
4861, 1,000000, 36,611200420
4862, 1,000000, 36,613291848
4863, 1,000000, 36,613394210
4864, 1,000000, 36,644595132
4865, 1,000000, 36,694424453
4866, 1,000000, 36,695605177
4867, 1,000000, 36,706570421
4868, 1,000000, 36,721030505
4869, 0,992823, 36,722023328
4870, 0,999951, 36,723023279
4871, 1,000000, 36,728297043
4872, 1,000000, 36,728807426
4873, 1,000000, 36,778362452
4874, 1,000000, 36,799274743
4875, 1,000000, 36,799313235
4876, 1,000000, 36,800059421
4877, 1,000000, 36,800786217
4878, 1,000000, 36,812192273
4879, 1,000000, 36,861840251
4880, 1,000000, 36,893576362
4881, 1,000000, 36,893858356
4882, 1,000000, 36,894444583
4883, 1,000000, 36,895309383
4884, 1,000000, 36,895496998
4885, 1,000000, 36,945252471
4886, 1,000000, 36,971051890
4887, 1,000000, 36,978845634
4888, 1,000000, 37,000999380
4889, 1,000000, 37,002832481
4890, 1,000000, 37,028555485
4891, 1,002517, 37,029558002
4892, 1,000000, 37,031051228
4893, 1,000000, 37,061796227
4894, 1,000000, 37,093373236
4895, 1,000000, 37,111265429
4896, 1,000000, 37,144531833
4897, 1,000000, 37,145636712
4898, 1,000000, 37,195332592
4899, 1,000000, 37,206210873
4900, 1,000000, 37,223663110
4901, 1,000000, 37,227836844
4902, 1,000000, 37,228993046
4903, 1,000000, 37,229304693
4904, 1,000000, 37,229635729
4905, 1,000000, 37,278216466
4906, 1,000000, 37,280086633
4907, 1,000000, 37,305597216
4908, 1,000000, 37,307093293
4909, 1,000000, 37,311547594
4910, 1,000000, 37,361477851
4911, 1,004798, 37,362482649
4912, 1,000000, 37,395444249
4913, 1,000000, 37,399871748
4914, 1,000000, 37,401230963
4915, 1,000000, 37,411054832
4916, 1,000000, 37,446134948
4917, 1,000000, 37,465333607
4918, 1,000000, 37,469746279
4919, 1,000000, 37,478131668
4920, 1,000000, 37,496688214
4921, 1,000000, 37,528051090
4922, 0,993963, 37,529045053
4923, 1,000000, 37,542754960
4924, 1,000000, 37,544389325
4925, 1,000000, 37,561941644
4926, 1,000000, 37,562103883
4927, 1,000000, 37,562302903
4928, 1,000000, 37,606542821
4929, 1,000000, 37,606746974
4930, 1,000000, 37,611234635
4931, 0,997670, 37,612232305
4932, 1,000000, 37,645433699
4933, 1,000000, 37,695042615
4934, 0,999951, 37,696042566
4935, 1,000000, 37,697067608
4936, 1,000000, 37,697748499
4937, 1,000000, 37,706351442
4938, 1,000000, 37,720863419
4939, 1,000000, 37,723587551
4940, 1,000000, 37,728306738
4941, 1,000000, 37,778803833
4942, 1,000000, 37,779471608
4943, 1,000000, 37,799174377
4944, 1,000000, 37,799425577
4945, 1,000000, 37,811524784
4946, 1,000000, 37,811560140
4947, 1,000000, 37,861828276
4948, 1,000000, 37,894398677
4949, 1,000000, 37,897197228
4950, 1,000000, 37,946117270
4951, 1,000000, 37,947463939
4952, 1,000000, 37,947895341
4953, 1,000000, 37,961480360
4954, 1,002803, 37,962483163
4955, 1,000236, 37,963483399
4956, 1,000000, 37,978012199
4957, 1,000000, 37,978797732
4958, 1,000000, 37,993342784
4959, 1,000000, 38,061737776
4960, 1,000000, 38,061850687
4961, 1,000000, 38,096913980
4962, 1,000000, 38,098344192
4963, 1,000000, 38,111037610
4964, 1,000000, 38,112212061
4965, 1,000000, 38,112825946
4966, 1,000000, 38,113382235
4967, 1,091192, 38,113917138
4968, 1,000000, 38,145711986
4969, 1,000000, 38,194992717
4970, 0,992253, 38,195984970
4971, 1,000000, 38,204025921
4972, 1,000000, 38,205246278
4973, 1,000000, 38,219408115
4974, 1,002232, 38,220410347
4975, 0,999951, 38,221410298
4976, 1,000000, 38,228205517
4977, 1,000000, 38,228498915
4978, 1,000000, 38,228694515
4979, 1,000000, 38,228840786
4980, 1,000000, 38,278503306
4981, 0,989116, 38,279492422
4982, 1,000000, 38,291628696
4983, 1,000000, 38,312013496
4984, 1,000000, 38,312059687
4985, 1,000000, 38,361637524
4986, 1,000000, 38,363538486
4987, 1,000000, 38,394997165
4988, 1,000000, 38,395473903
4989, 1,000000, 38,401882485
4990, 1,000000, 38,445347989
4991, 1,000000, 38,446562358
4992, 1,000000, 38,446833517
4993, 1,000000, 38,464098709
4994, 1,000236, 38,465098945
4995, 1,000000, 38,478190405
4996, 1,000000, 38,479247667
4997, 1,000000, 38,494856824
4998, 1,000000, 38,528192515
4999, 1,000000, 38,544523051
5000, 1,000000, 38,562060828
5001, 1,000000, 38,603795308
5002, 1,000000, 38,605637248
5003, 1,000000, 38,611708521
5004, 1,006224, 38,612714745
5005, 1,000000, 38,614036038
5006, 1,000000, 38,645095535
5007, 1,000000, 38,645095820
5008, 1,000000, 38,674767020
5009, 1,015348, 38,675782368
5010, 0,988260, 38,676770628
5011, 0,999951, 38,677770579
5012, 0,999666, 38,678770245
5013, 1,000000, 38,679222746
5014, 1,000000, 38,679879401
5015, 0,990542, 38,680869943
5016, 0,999665, 38,681869608
5017, 1,000236, 38,682869844
5018, 0,999951, 38,683869795
5019, 0,999381, 38,684869176
5020, 1,000236, 38,685869412
5021, 0,999951, 38,686869363
5022, 1,000236, 38,687869599
5023, 0,957752, 38,688827351
5024, 0,628997, 38,689456348
5025, 0,994818, 38,690451166
5026, 1,000237, 38,691451403
5027, 0,999665, 38,692451068
5028, 1,000236, 38,693451304
5029, 1,000237, 38,694451541
5030, 1,000000, 38,694771742
5031, 1,000000, 38,694982738
5032, 0,594496, 38,695366238
5033, 1,000000, 38,695481145
5034, 1,000000, 38,695544444
5035, 0,601054, 38,696145498
5036, 1,000000, 38,696591156
5037, 1,000000, 38,696811277
5038, 0,993393, 38,697138891
5039, 0,999095, 38,698137986
5040, 1,000000, 38,698619001
5041, 0,999666, 38,699137652
5042, 1,001662, 38,699620663
5043, 1,000522, 38,700138174
5044, 0,999950, 38,700620613
5045, 0,999950, 38,701138124
5046, 0,999951, 38,701620564
5047, 0,999666, 38,702137790
5048, 1,018485, 38,702639049
5049, 1,050990, 38,703188780
5050, 1,067241, 38,704256021
5051, 1,000000, 38,704593615
5052, 1,000000, 38,704808318
5053, 1,000000, 38,705173570
5054, 0,994534, 38,705588149
5055, 1,000236, 38,706588385
5056, 0,999380, 38,707587765
5057, 0,999951, 38,708587716
5058, 1,000522, 38,709588238
5059, 1,000236, 38,710588474
5060, 0,999665, 38,711588139
5061, 0,999951, 38,712588090
5062, 1,000522, 38,713588612
5063, 1,000000, 38,715334748
5064, 1,000000, 38,716790907
5065, 1,000521, 38,717791428
5066, 1,000236, 38,718791664
5067, 0,999951, 38,719791615
5068, 0,722805, 38,720514420
5069, 0,599913, 38,721114333
5070, 0,552582, 38,721666915
5071, 1,000000, 38,723455251
5072, 0,993963, 38,724449214
5073, 0,999951, 38,725449165
5074, 0,999951, 38,726449116
5075, 1,000236, 38,727449352
5076, 1,000000, 38,727832852
5077, 1,000000, 38,728174437
5078, 1,006509, 38,728455861
5079, 0,999666, 38,729455527
5080, 1,000000, 38,730055725
5081, 1,000000, 38,731163741
5082, 1,001376, 38,732165117
5083, 1,004228, 38,733169345
5084, 1,000000, 38,734238583
5085, 0,330465, 38,734569048
5086, 0,988261, 38,735557309
5087, 0,999381, 38,736556690
5088, 0,999951, 38,737556641
5089, 0,999951, 38,738556592
5090, 1,000521, 38,739557113
5091, 0,999666, 38,740556779
5092, 1,000236, 38,741557015
5093, 1,000806, 38,742557821
5094, 1,000000, 38,742769102
5095, 1,000000, 38,743101564
5096, 1,000000, 38,777926203
5097, 1,000000, 38,778899637
5098, 1,000000, 38,798181839
5099, 1,000000, 38,800978395
5100, 1,000000, 38,861535733
5101, 1,000000, 38,863718973
5102, 1,000000, 38,906001473
5103, 1,000000, 38,907809768
5104, 1,000000, 38,946719465
5105, 1,000000, 38,961153031
5106, 1,000000, 38,970300287
5107, 1,000000, 39,027775370
5108, 1,000000, 39,112594135
5109, 1,000000, 39,113199751
5110, 1,000000, 39,113817343
5111, 1,000000, 39,195111046
5112, 1,000000, 39,203751341
5113, 1,000000, 39,218738915
5114, 1,000000, 39,220565173
5115, 1,000000, 39,278093575
5116, 1,000000, 39,280312456
5117, 1,000000, 39,296684622
5118, 1,000000, 39,297362376
5119, 1,000000, 39,312667870
5120, 1,000000, 39,313455969
5121, 1,000000, 39,328102243
5122, 1,000000, 39,330225321
5123, 1,000000, 39,361175043
5124, 0,829158, 39,362004201
5125, 1,000000, 39,362547089
5126, 1,000000, 39,394186826
5127, 1,000000, 39,405997766
5128, 1,000000, 39,420491495
5129, 1,000000, 39,423462265
5130, 1,000000, 39,444639441
5131, 1,000000, 39,445820165
5132, 1,000000, 39,468977854
5133, 1,000000, 39,477931792
5134, 1,000000, 39,528467665
5135, 1,000000, 39,561488572
5136, 1,000000, 39,609155467
5137, 1,000000, 39,645431703
5138, 1,000000, 39,660969293
5139, 1,000000, 39,696050550
5140, 1,000000, 39,703677207
5141, 1,000000, 39,704070972
5142, 1,000000, 39,721824307
5143, 1,000000, 39,728768363
5144, 1,000000, 39,778528398
5145, 1,000000, 39,780821413
5146, 1,000000, 39,797149099
5147, 1,000000, 39,798125954
5148, 1,000000, 39,844419093
5149, 1,000000, 39,861111744
5150, 1,000000, 39,861349258
5151, 1,000000, 39,862275645
5152, 1,000000, 39,878377792
5153, 1,000000, 39,895157979
5154, 1,000000, 39,906506438
5155, 1,000000, 39,910942206
5156, 0,995959, 39,911938165
5157, 1,000000, 39,927867238
5158, 1,000000, 39,946188838
5159, 1,000000, 39,970719143
5160, 1,000000, 39,977736193
5161, 1,000000, 39,979172107
5162, 1,000000, 39,980058006
5163, 1,000000, 39,995589608
5164, 1,000000, 40,011406341
5165, 1,000000, 40,028128646
5166, 1,000000, 40,044487695
5167, 0,660361, 40,045148056
5168, 1,000000, 40,061038922
5169, 1,000000, 40,061379938
5170, 1,000000, 40,061606046
5171, 1,000000, 40,078327210
5172, 1,000000, 40,093790381
5173, 1,000000, 40,095046664
5174, 1,000000, 40,096173783
5175, 1,000000, 40,109575179
5176, 1,000000, 40,111991085
5177, 1,000000, 40,112359758
5178, 1,000000, 40,129110576
5179, 1,000000, 40,146386889
5180, 1,000000, 40,195022086
5181, 1,000000, 40,196390995
5182, 1,000000, 40,204777239
5183, 1,000000, 40,219714630
5184, 1,000000, 40,228579037
5185, 1,000000, 40,234486931
5186, 1,000000, 40,278679232
5187, 1,000000, 40,294309489
5188, 1,000000, 40,296833174
5189, 1,000000, 40,297001116
5190, 1,000000, 40,311426129
5191, 1,000000, 40,328753194
5192, 1,000000, 40,363196045
5193, 1,000000, 40,377589123
5194, 1,000000, 40,390826854
5195, 1,000000, 40,394701771
5196, 1,000000, 40,406840040
5197, 1,000000, 40,444369708
5198, 1,000000, 40,445169213
5199, 1,000000, 40,460900121
5200, 1,000000, 40,468892600
5201, 0,400608, 40,469293208
